,Game_ID,Season,Matchweek,Game_Type,Time,Team,Home_Score,Away_Score,Home_Red_Count,Away_Red_Count,Home_Off_Sub_Count,Home_Def_Sub_Count,Away_Off_Sub_Count,Away_Def_Sub_Count,Match_URL,Event_Type,Player_1,Pos_1,Player_2,Pos_2,Note,Home_odds,Draw_odds,Away_odds
15,120210102,2021,1,League,59,Home,0,1,0,0,0,1,0,0,https://fbref.com/en/matches/bc5ea8ef/Cadiz-Levante-August-14-2021-La-Liga,Substitution,Álvaro Negredo,FW,Alberto Perea,LM,Defensive Sub,229,225,120
16,120210102,2021,1,League,63,Away,0,1,0,0,0,1,0,1,https://fbref.com/en/matches/bc5ea8ef/Cadiz-Levante-August-14-2021-La-Liga,Substitution,Roger Martí,FW,Enis Bardhi,LM,Defensive Sub,229,225,120
17,120210102,2021,1,League,63,Away,0,1,0,0,0,1,0,1,https://fbref.com/en/matches/bc5ea8ef/Cadiz-Levante-August-14-2021-La-Liga,Substitution,Gonzalo Melero,CM,Pablo Martínez,CM,Neutral Sub,229,225,120
18,120210102,2021,1,League,70,Home,0,1,0,0,1,1,0,1,https://fbref.com/en/matches/bc5ea8ef/Cadiz-Levante-August-14-2021-La-Liga,Substitution,Jens Jønsson,DM,Isaac Carcelen,CM,Offensive Sub,229,225,120
19,120210102,2021,1,League,70,Home,0,1,0,0,1,1,0,1,https://fbref.com/en/matches/bc5ea8ef/Cadiz-Levante-August-14-2021-La-Liga,Substitution,Anthony Lozano,LW,Milutin Osmajić,FW,Neutral Sub,229,225,120
20,120210102,2021,1,League,80,Away,0,1,0,0,1,1,0,1,https://fbref.com/en/matches/bc5ea8ef/Cadiz-Levante-August-14-2021-La-Liga,Substitution,José Campaña,CM,Mickael Malsa,CM,Neutral Sub,229,225,120
21,120210102,2021,1,League,80,Away,0,1,0,0,1,1,0,2,https://fbref.com/en/matches/bc5ea8ef/Cadiz-Levante-August-14-2021-La-Liga,Substitution,Dani Gómez,FW,Jorge Miramón,RM,Defensive Sub,229,225,120
22,120210102,2021,1,League,81,Home,0,1,0,0,1,1,0,2,https://fbref.com/en/matches/bc5ea8ef/Cadiz-Levante-August-14-2021-La-Liga,Substitution,Álex Fernández,AM,Álvaro Jiménez,RM,Neutral Sub,229,225,120
23,120210102,2021,1,League,81,Home,0,1,0,0,1,1,0,2,https://fbref.com/en/matches/bc5ea8ef/Cadiz-Levante-August-14-2021-La-Liga,Substitution,Varazdat Haroyan,CB,Víctor Chust,CB,Neutral Sub,229,225,120
27,120210103,2021,1,League,26,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/7e4bbae4/Mallorca-Real-Betis-August-14-2021-La-Liga,Substitution,Álex Moreno,LB,Calderón,LB,Neutral Sub,150,210,200
28,120210103,2021,1,League,55,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/7e4bbae4/Mallorca-Real-Betis-August-14-2021-La-Liga,Substitution,Aitor Ruibal,LW,Juanmi,LW,Neutral Sub,150,210,200
29,120210103,2021,1,League,55,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/7e4bbae4/Mallorca-Real-Betis-August-14-2021-La-Liga,Substitution,Rodri,RW,Roberto González,RW,Neutral Sub,150,210,200
31,120210103,2021,1,League,61,Home,1,1,0,0,1,0,0,0,https://fbref.com/en/matches/7e4bbae4/Mallorca-Real-Betis-August-14-2021-La-Liga,Substitution,Salva Sevilla,RM,Takefusa Kubo,LW,Offensive Sub,150,210,200
32,120210103,2021,1,League,61,Home,1,1,0,0,1,0,0,0,https://fbref.com/en/matches/7e4bbae4/Mallorca-Real-Betis-August-14-2021-La-Liga,Substitution,Ángel Rodríguez,FW,Amath,FW,Neutral Sub,150,210,200
33,120210103,2021,1,League,72,Home,1,1,0,0,1,0,0,0,https://fbref.com/en/matches/7e4bbae4/Mallorca-Real-Betis-August-14-2021-La-Liga,Substitution,Iñigo Ruiz de Galarreta,LM,Aleix Febas,LM,Neutral Sub,150,210,200
34,120210103,2021,1,League,72,Home,1,1,0,0,1,0,0,0,https://fbref.com/en/matches/7e4bbae4/Mallorca-Real-Betis-August-14-2021-La-Liga,Substitution,Jordi Mboula,RW,Lago Junior,RW,Neutral Sub,150,210,200
35,120210103,2021,1,League,81,Away,1,1,0,0,1,0,0,0,https://fbref.com/en/matches/7e4bbae4/Mallorca-Real-Betis-August-14-2021-La-Liga,Substitution,Nabil Fekir,AM,Joaquín,AM,Neutral Sub,150,210,200
36,120210103,2021,1,League,82,Away,1,1,0,0,1,0,0,0,https://fbref.com/en/matches/7e4bbae4/Mallorca-Real-Betis-August-14-2021-La-Liga,Substitution,Paul Akouokou,DM,Andrés Guardado,DM,Neutral Sub,150,210,200
37,120210103,2021,1,League,90,Home,1,1,0,0,1,1,0,0,https://fbref.com/en/matches/7e4bbae4/Mallorca-Real-Betis-August-14-2021-La-Liga,Substitution,Dani Rodríguez,LW,Aleksandar Sedlar,RM,Defensive Sub,150,210,200
41,120210104,2021,1,League,59,Home,0,2,0,0,0,0,0,0,https://fbref.com/en/matches/9613fb68/Alaves-Real-Madrid-August-14-2021-La-Liga,Substitution,Pere Pons,DM,Mamadou Loum,DM,Neutral Sub,154,220,187
42,120210104,2021,1,League,59,Home,0,2,0,0,0,0,0,0,https://fbref.com/en/matches/9613fb68/Alaves-Real-Madrid-August-14-2021-La-Liga,Substitution,Manu García,AM,John Guidetti,AM,Neutral Sub,154,220,187
45,120210104,2021,1,League,66,Away,1,3,0,0,0,0,0,0,https://fbref.com/en/matches/9613fb68/Alaves-Real-Madrid-August-14-2021-La-Liga,Substitution,Eden Hazard,LW,Vinicius Júnior,LW,Neutral Sub,154,220,187
46,120210104,2021,1,League,68,Away,1,3,0,0,0,0,0,0,https://fbref.com/en/matches/9613fb68/Alaves-Real-Madrid-August-14-2021-La-Liga,Substitution,Gareth Bale,RW,Rodrygo,RW,Neutral Sub,154,220,187
47,120210104,2021,1,League,68,Home,1,3,0,0,0,0,0,0,https://fbref.com/en/matches/9613fb68/Alaves-Real-Madrid-August-14-2021-La-Liga,Substitution,Édgar Méndez,LW,Iván Martín,LW,Neutral Sub,154,220,187
48,120210104,2021,1,League,68,Home,1,3,0,0,0,0,0,0,https://fbref.com/en/matches/9613fb68/Alaves-Real-Madrid-August-14-2021-La-Liga,Substitution,Luis Rioja,RW,Facundo Pellistri,RW,Neutral Sub,154,220,187
49,120210104,2021,1,League,82,Home,1,3,0,0,0,0,0,0,https://fbref.com/en/matches/9613fb68/Alaves-Real-Madrid-August-14-2021-La-Liga,Substitution,Tomás Pina Isla,DM,Toni Moya,DM,Neutral Sub,154,220,187
50,120210104,2021,1,League,88,Away,1,3,0,0,0,0,0,0,https://fbref.com/en/matches/9613fb68/Alaves-Real-Madrid-August-14-2021-La-Liga,Substitution,Federico Valverde,RM,Isco,RM,Neutral Sub,154,220,187
51,120210104,2021,1,League,88,Away,1,3,0,0,0,0,0,0,https://fbref.com/en/matches/9613fb68/Alaves-Real-Madrid-August-14-2021-La-Liga,Substitution,Luka Modrić,LM,Marco Asensio,LM,Neutral Sub,154,220,187
52,120210104,2021,1,League,89,Away,1,3,0,0,0,0,0,0,https://fbref.com/en/matches/9613fb68/Alaves-Real-Madrid-August-14-2021-La-Liga,Substitution,Karim Benzema,FW,Luka Jović,FW,Neutral Sub,154,220,187
55,120210105,2021,1,League,46,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/fc0ee51a/Osasuna-Espanyol-August-14-2021-La-Liga,Substitution,Nico Ribaudo,LM,Javi Puado,LM,Neutral Sub,500,320,-175
56,120210105,2021,1,League,62,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/fc0ee51a/Osasuna-Espanyol-August-14-2021-La-Liga,Substitution,Fran Mérida,CM,Keidi Bare,CM,Neutral Sub,500,320,-175
57,120210105,2021,1,League,63,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/fc0ee51a/Osasuna-Espanyol-August-14-2021-La-Liga,Substitution,Wu Lei,FW,Landry Dimata,FW,Neutral Sub,500,320,-175
58,120210105,2021,1,League,63,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/fc0ee51a/Osasuna-Espanyol-August-14-2021-La-Liga,Substitution,Jon Moncayola,CM,Oier Sanjurjo,CM,Neutral Sub,500,320,-175
59,120210105,2021,1,League,64,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/fc0ee51a/Osasuna-Espanyol-August-14-2021-La-Liga,Substitution,Kike Barja,RM,Javi Martínez,RM,Neutral Sub,500,320,-175
60,120210105,2021,1,League,72,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/fc0ee51a/Osasuna-Espanyol-August-14-2021-La-Liga,Substitution,Ante Budimir,FW,Ezequiel Ávila,FW,Neutral Sub,500,320,-175
61,120210105,2021,1,League,82,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/fc0ee51a/Osasuna-Espanyol-August-14-2021-La-Liga,Substitution,David López,CM,Gori,CM,Neutral Sub,500,320,-175
62,120210105,2021,1,League,87,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/fc0ee51a/Osasuna-Espanyol-August-14-2021-La-Liga,Substitution,Óscar Gil,RB,Victor Gomez,RB,Neutral Sub,500,320,-175
66,120210106,2021,1,League,62,Home,1,1,0,0,0,0,0,0,https://fbref.com/en/matches/c1065902/Celta-Vigo-Atletico-Madrid-August-15-2021-La-Liga,Substitution,Nolito,LM,Franco Cervi,LM,Neutral Sub,250,225,114
68,120210106,2021,1,League,65,Away,1,2,0,0,0,0,0,0,https://fbref.com/en/matches/c1065902/Celta-Vigo-Atletico-Madrid-August-15-2021-La-Liga,Substitution,Ángel Correa,FW,Luis Suárez,FW,Neutral Sub,250,225,114
69,120210106,2021,1,League,65,Away,1,2,0,0,0,0,0,0,https://fbref.com/en/matches/c1065902/Celta-Vigo-Atletico-Madrid-August-15-2021-La-Liga,Substitution,Thomas Lemar,CM,Rodrigo De Paul,CM,Neutral Sub,250,225,114
70,120210106,2021,1,League,66,Away,1,2,0,0,0,0,1,0,https://fbref.com/en/matches/c1065902/Celta-Vigo-Atletico-Madrid-August-15-2021-La-Liga,Substitution,Koke,CM,Kieran Trippier,RW,Offensive Sub,250,225,114
71,120210106,2021,1,League,74,Home,1,2,0,0,0,0,1,0,https://fbref.com/en/matches/c1065902/Celta-Vigo-Atletico-Madrid-August-15-2021-La-Liga,Substitution,Brais Méndez,RM,Fran Beltrán,RM,Neutral Sub,250,225,114
72,120210106,2021,1,League,75,Home,1,2,0,0,0,0,1,0,https://fbref.com/en/matches/c1065902/Celta-Vigo-Atletico-Madrid-August-15-2021-La-Liga,Substitution,Renato Tapia,DM,Augusto Solari,DM,Neutral Sub,250,225,114
73,120210106,2021,1,League,82,Away,1,2,0,0,0,0,1,0,https://fbref.com/en/matches/c1065902/Celta-Vigo-Atletico-Madrid-August-15-2021-La-Liga,Substitution,Marcos Llorente,RW,Renan Lodi,LW,Neutral Sub,250,225,114
74,120210106,2021,1,League,89,Home,1,2,0,0,0,0,1,0,https://fbref.com/en/matches/c1065902/Celta-Vigo-Atletico-Madrid-August-15-2021-La-Liga,Substitution,Javi Galán,LB,Miguel Baeza,LB,Neutral Sub,250,225,114
77,120210106,2021,1,League,90+7,Away,1,2,1,1,0,0,1,1,https://fbref.com/en/matches/c1065902/Celta-Vigo-Atletico-Madrid-August-15-2021-La-Liga,Substitution,Yannick Carrasco,FW,Šime Vrsaljko,CB,Defensive Sub,250,225,114
81,120210107,2021,1,League,46,Away,2,0,0,0,0,0,0,0,https://fbref.com/en/matches/23eddc5a/Barcelona-Real-Sociedad-August-15-2021-La-Liga,Substitution,Adnan Januzaj,RW,Ander Barrenetxea,RW,Neutral Sub,-154,280,400
82,120210107,2021,1,League,46,Away,2,0,0,0,0,0,0,0,https://fbref.com/en/matches/23eddc5a/Barcelona-Real-Sociedad-August-15-2021-La-Liga,Substitution,David Silva,AM,Jon Bautista,AM,Neutral Sub,-154,280,400
84,120210107,2021,1,League,66,Away,3,0,0,0,0,0,0,0,https://fbref.com/en/matches/23eddc5a/Barcelona-Real-Sociedad-August-15-2021-La-Liga,Substitution,Joseba Zaldúa,RB,Andoni Gorosabel,RB,Neutral Sub,-154,280,400
85,120210107,2021,1,League,66,Away,3,0,0,0,0,0,0,0,https://fbref.com/en/matches/23eddc5a/Barcelona-Real-Sociedad-August-15-2021-La-Liga,Substitution,Portu,FW,Julen Lobete,FW,Neutral Sub,-154,280,400
86,120210107,2021,1,League,71,Home,3,0,0,0,0,0,0,0,https://fbref.com/en/matches/23eddc5a/Barcelona-Real-Sociedad-August-15-2021-La-Liga,Substitution,Sergiño Dest,RB,Emerson,RB,Neutral Sub,-154,280,400
87,120210107,2021,1,League,71,Home,3,0,0,0,0,0,0,0,https://fbref.com/en/matches/23eddc5a/Barcelona-Real-Sociedad-August-15-2021-La-Liga,Substitution,Frenkie de Jong,RM,Sergi Roberto,RM,Neutral Sub,-154,280,400
88,120210107,2021,1,League,81,Away,3,0,0,0,0,0,0,0,https://fbref.com/en/matches/23eddc5a/Barcelona-Real-Sociedad-August-15-2021-La-Liga,Substitution,Aritz Elustondo,CB,Jon Pacheco,CB,Neutral Sub,-154,280,400
90,120210107,2021,1,League,83,Home,3,1,0,0,0,0,0,0,https://fbref.com/en/matches/23eddc5a/Barcelona-Real-Sociedad-August-15-2021-La-Liga,Substitution,Sergio Busquets,CM,Nicolás González,CM,Neutral Sub,-154,280,400
91,120210107,2021,1,League,83,Home,3,1,0,0,0,0,0,0,https://fbref.com/en/matches/23eddc5a/Barcelona-Real-Sociedad-August-15-2021-La-Liga,Substitution,Eric García,CB,Ronald Araújo,CB,Neutral Sub,-154,280,400
93,120210107,2021,1,League,90,Home,3,2,0,0,0,1,0,0,https://fbref.com/en/matches/23eddc5a/Barcelona-Real-Sociedad-August-15-2021-La-Liga,Substitution,Memphis,FW,Clément Lenglet,CB,Defensive Sub,-154,280,400
98,120210108,2021,1,League,19,Away,1,0,0,1,0,0,0,1,https://fbref.com/en/matches/170fe01e/Sevilla-Rayo-Vallecano-August-15-2021-La-Liga,Substitution,Óscar Trejo,AM,Stole Dimitrievski,GK,Defensive Sub,-278,375,900
99,120210108,2021,1,League,46,Home,1,0,0,1,0,0,0,1,https://fbref.com/en/matches/170fe01e/Sevilla-Rayo-Vallecano-August-15-2021-La-Liga,Substitution,Oussama Idrissi,AM,Érik Lamela,RM,Neutral Sub,-278,375,900
100,120210108,2021,1,League,52,Home,1,0,0,1,1,0,0,1,https://fbref.com/en/matches/170fe01e/Sevilla-Rayo-Vallecano-August-15-2021-La-Liga,Substitution,Karim Rekik,CB,Papu Gómez,CM,Offensive Sub,-278,375,900
102,120210108,2021,1,League,61,Away,2,0,0,1,1,0,0,2,https://fbref.com/en/matches/170fe01e/Sevilla-Rayo-Vallecano-August-15-2021-La-Liga,Substitution,Isaac Palazón Camacho,RW,Pathé Ciss,CM,Defensive Sub,-278,375,900
103,120210108,2021,1,League,61,Away,2,0,0,1,1,0,1,2,https://fbref.com/en/matches/170fe01e/Sevilla-Rayo-Vallecano-August-15-2021-La-Liga,Substitution,Santi Comesaña,DM,Martín Merquelanz,RM,Offensive Sub,-278,375,900
104,120210108,2021,1,League,71,Away,2,0,0,1,1,0,2,2,https://fbref.com/en/matches/170fe01e/Sevilla-Rayo-Vallecano-August-15-2021-La-Liga,Substitution,Randy Nteka,AM,Bebé,FW,Offensive Sub,-278,375,900
105,120210108,2021,1,League,71,Away,2,0,0,1,1,0,3,2,https://fbref.com/en/matches/170fe01e/Sevilla-Rayo-Vallecano-August-15-2021-La-Liga,Substitution,Óscar Valentín,DM,Andrés Martín,CM,Offensive Sub,-278,375,900
107,120210108,2021,1,League,84,Home,3,0,0,1,1,0,3,2,https://fbref.com/en/matches/170fe01e/Sevilla-Rayo-Vallecano-August-15-2021-La-Liga,Substitution,Joan Jordán,CM,Pedro Ortiz,CM,Neutral Sub,-278,375,900
108,120210108,2021,1,League,89,Home,3,0,0,1,1,0,3,2,https://fbref.com/en/matches/170fe01e/Sevilla-Rayo-Vallecano-August-15-2021-La-Liga,Substitution,Youssef En-Nesyri,FW,Nemanja Gudelj,FW,Neutral Sub,-278,375,900
109,120210108,2021,1,League,89,Home,3,0,0,1,1,1,3,2,https://fbref.com/en/matches/170fe01e/Sevilla-Rayo-Vallecano-August-15-2021-La-Liga,Substitution,Fernando,CM,Iván Romero,DM,Defensive Sub,-278,375,900
111,120210109,2021,1,League,46,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/953c7040/Villarreal-Granada-August-16-2021-La-Liga,Substitution,Luis Javier Suárez,FW,Carlos Bacca,FW,Neutral Sub,-189,333,475
112,120210109,2021,1,League,62,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/953c7040/Villarreal-Granada-August-16-2021-La-Liga,Substitution,Luis Milla,LM,Ángel Montoro,LM,Neutral Sub,-189,333,475
113,120210109,2021,1,League,72,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/953c7040/Villarreal-Granada-August-16-2021-La-Liga,Substitution,Yeremi Pino,RM,Moi Gómez,LM,Neutral Sub,-189,333,475
114,120210109,2021,1,League,72,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/953c7040/Villarreal-Granada-August-16-2021-La-Liga,Substitution,Alberto Moreno,LM,Dani Raba,RM,Neutral Sub,-189,333,475
115,120210109,2021,1,League,72,Home,0,0,0,0,0,1,0,0,https://fbref.com/en/matches/953c7040/Villarreal-Granada-August-16-2021-La-Liga,Substitution,Étienne Capoue,CM,Rubén Peña,RB,Defensive Sub,-189,333,475
116,120210109,2021,1,League,78,Home,0,0,0,0,0,1,0,0,https://fbref.com/en/matches/953c7040/Villarreal-Granada-August-16-2021-La-Liga,Substitution,Manu Trigueros,CM,Francis Coquelin,CM,Neutral Sub,-189,333,475
117,120210109,2021,1,League,78,Home,0,0,0,0,0,1,0,0,https://fbref.com/en/matches/953c7040/Villarreal-Granada-August-16-2021-La-Liga,Substitution,Alfonso Pedraza,LB,Pervis Estupiñán,LB,Neutral Sub,-189,333,475
118,120210109,2021,1,League,80,Away,0,0,0,0,0,1,0,0,https://fbref.com/en/matches/953c7040/Villarreal-Granada-August-16-2021-La-Liga,Substitution,Darwin Machís,LW,Jorge Molina,LW,Neutral Sub,-189,333,475
120,120210109,2021,1,League,86,Away,0,0,1,0,0,1,0,0,https://fbref.com/en/matches/953c7040/Villarreal-Granada-August-16-2021-La-Liga,Substitution,Antonio Puertas,RW,Alberto Soro,RW,Neutral Sub,-189,333,475
121,120210109,2021,1,League,86,Away,0,0,1,0,0,1,0,0,https://fbref.com/en/matches/953c7040/Villarreal-Granada-August-16-2021-La-Liga,Substitution,Germán Sánchez,CB,Víctor Díaz,CB,Neutral Sub,-189,333,475
123,120210110,2021,1,League,53,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/e803fa9b/Elche-Athletic-Club-August-16-2021-La-Liga,Substitution,Óscar de Marcos,RB,Iñigo Lekue,RB,Neutral Sub,260,210,120
124,120210110,2021,1,League,62,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/e803fa9b/Elche-Athletic-Club-August-16-2021-La-Liga,Substitution,Enzo Roco,CB,Diego González,CB,Neutral Sub,260,210,120
125,120210110,2021,1,League,71,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/e803fa9b/Elche-Athletic-Club-August-16-2021-La-Liga,Substitution,Pere Milla,FW,Guido Carrillo,FW,Neutral Sub,260,210,120
126,120210110,2021,1,League,75,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/e803fa9b/Elche-Athletic-Club-August-16-2021-La-Liga,Substitution,Oihan Sancet,FW,Asier Villalibre,FW,Neutral Sub,260,210,120
127,120210110,2021,1,League,76,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/e803fa9b/Elche-Athletic-Club-August-16-2021-La-Liga,Substitution,Dani García,CM,Mikel Vesga,CM,Neutral Sub,260,210,120
128,120210110,2021,1,League,82,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/e803fa9b/Elche-Athletic-Club-August-16-2021-La-Liga,Substitution,Josan,WB,Helibelton Palacios,WB,Neutral Sub,260,210,120
129,120210110,2021,1,League,82,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/e803fa9b/Elche-Athletic-Club-August-16-2021-La-Liga,Substitution,Raúl Guti,CM,Tete Morente,CM,Neutral Sub,260,210,120
130,120210110,2021,1,League,82,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/e803fa9b/Elche-Athletic-Club-August-16-2021-La-Liga,Substitution,Iker Muniain,LM,Nico Williams,RM,Neutral Sub,260,210,120
131,120210110,2021,1,League,82,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/e803fa9b/Elche-Athletic-Club-August-16-2021-La-Liga,Substitution,Unai Vencedor Paris,CM,Oier Zarraga,CM,Neutral Sub,260,210,120
135,120210201,2021,2,League,46,Away,1,1,0,0,0,0,0,0,https://fbref.com/en/matches/260fb527/Real-Betis-Cadiz-August-20-2021-La-Liga,Substitution,Jens Jønsson,CM,Álex Fernández,CM,Neutral Sub,-222,350,550
136,120210201,2021,2,League,46,Away,1,1,0,0,0,0,0,1,https://fbref.com/en/matches/260fb527/Real-Betis-Cadiz-August-20-2021-La-Liga,Substitution,Alberto Perea,LM,Isaac Carcelen,CM,Defensive Sub,-222,350,550
137,120210201,2021,2,League,69,Away,1,1,0,0,0,0,0,1,https://fbref.com/en/matches/260fb527/Real-Betis-Cadiz-August-20-2021-La-Liga,Substitution,Álvaro Negredo,FW,Milutin Osmajić,FW,Neutral Sub,-222,350,550
138,120210201,2021,2,League,69,Home,1,1,0,0,0,1,0,1,https://fbref.com/en/matches/260fb527/Real-Betis-Cadiz-August-20-2021-La-Liga,Substitution,Rodri,RW,Aitor Ruibal,RB,Defensive Sub,-222,350,550
139,120210201,2021,2,League,69,Home,1,1,0,0,0,2,0,1,https://fbref.com/en/matches/260fb527/Real-Betis-Cadiz-August-20-2021-La-Liga,Substitution,Borja Iglesias,FW,William Carvalho,DM,Defensive Sub,-222,350,550
140,120210201,2021,2,League,69,Home,1,1,0,0,1,2,0,1,https://fbref.com/en/matches/260fb527/Real-Betis-Cadiz-August-20-2021-La-Liga,Substitution,Martín Montoya,RB,Joaquín,RW,Offensive Sub,-222,350,550
141,120210201,2021,2,League,76,Away,1,1,0,0,1,2,0,1,https://fbref.com/en/matches/260fb527/Real-Betis-Cadiz-August-20-2021-La-Liga,Substitution,Anthony Lozano,FW,Álvaro Jiménez,RW,Neutral Sub,-222,350,550
142,120210201,2021,2,League,82,Home,1,1,0,0,1,2,0,1,https://fbref.com/en/matches/260fb527/Real-Betis-Cadiz-August-20-2021-La-Liga,Substitution,Andrés Guardado,DM,Cristian Tello,DM,Neutral Sub,-222,350,550
143,120210201,2021,2,League,87,Home,1,1,0,0,1,2,0,1,https://fbref.com/en/matches/260fb527/Real-Betis-Cadiz-August-20-2021-La-Liga,Substitution,Juanmi,LW,Loren Morón,FW,Neutral Sub,-222,350,550
144,120210201,2021,2,League,88,Away,1,1,0,0,1,2,0,1,https://fbref.com/en/matches/260fb527/Real-Betis-Cadiz-August-20-2021-La-Liga,Substitution,Tomás Alarcón,CM,Martín,CM,Neutral Sub,-222,350,550
146,120210202,2021,2,League,62,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/b5a317ed/Alaves-Mallorca-August-21-2021-La-Liga,Substitution,Édgar Méndez,RW,John Guidetti,FW,Neutral Sub,120,220,260
147,120210202,2021,2,League,64,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/b5a317ed/Alaves-Mallorca-August-21-2021-La-Liga,Substitution,Iñigo Ruiz de Galarreta,DM,Rodrigo Battaglia,DM,Neutral Sub,120,220,260
148,120210202,2021,2,League,64,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/b5a317ed/Alaves-Mallorca-August-21-2021-La-Liga,Substitution,Abdón Prats,FW,Fernando Niño,FW,Neutral Sub,120,220,260
150,120210202,2021,2,League,70,Away,0,0,1,0,0,0,0,0,https://fbref.com/en/matches/b5a317ed/Alaves-Mallorca-August-21-2021-La-Liga,Substitution,Jordi Mboula,RW,Amath,LW,Neutral Sub,120,220,260
151,120210202,2021,2,League,70,Away,0,0,1,0,0,0,0,0,https://fbref.com/en/matches/b5a317ed/Alaves-Mallorca-August-21-2021-La-Liga,Substitution,Iddrisu Baba,DM,Salva Sevilla,DM,Neutral Sub,120,220,260
152,120210202,2021,2,League,76,Home,0,0,1,0,0,1,0,0,https://fbref.com/en/matches/b5a317ed/Alaves-Mallorca-August-21-2021-La-Liga,Substitution,Manu García,AM,Mamadou Loum,CM,Defensive Sub,120,220,260
153,120210202,2021,2,League,76,Home,0,0,1,0,0,2,0,0,https://fbref.com/en/matches/b5a317ed/Alaves-Mallorca-August-21-2021-La-Liga,Substitution,Joselu,FW,Javi López,LB,Defensive Sub,120,220,260
